ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2506,5,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1963,,5,No,0,2008,Typ,None,0.0,0,GasA,300,AllPub,0,Y,0,1Fam,Y,Fin,RL,Feedr,Inside,CBlock,Lvl,Gd,TA,VinylSd,1167.0,9239,698.0,1,168,CompShg,20,Sawyer,8,0.0,2004,0,1,1.0,Gtl,2003,960,0,Unf,1Story,Attchd,Normal,1963.0,,0,6,GLQ,0.0,0,94.0,TA,469.0,Reg,TA,1
2507,5,Pave,Gd,Shed,0,WD,Fa,,TA,Norm,Gable,4,570,,Wd Sdng,SBrkr,TA,1920,Gd,5,No,0,2007,Mod,BrkFace,0.0,1,GasA,638,AllPub,0,Y,0,1Fam,Y,Unf,RL,Feedr,Inside,CBlock,Lvl,Fa,TA,Wd Sdng,878.0,16779,331.0,2,128,CompShg,60,Sawyer,4,0.0,2611,0,1,0.0,Gtl,1996,2654,1339,Unf,2Story,Attchd,Normal,1946.0,,0,11,BLQ,356.0,500,99.0,TA,547.0,Reg,TA,3
2508,6,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,72,,VinylSd,SBrkr,TA,2000,TA,6,No,0,2009,Typ,None,0.0,1,GasA,394,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1001.0,8433,747.0,2,0,CompShg,60,Gilbert,5,0.0,1863,0,1,1.0,Gtl,2000,1514,947,Unf,2Story,Attchd,Normal,2000.0,,0,7,GLQ,0.0,0,42.0,TA,254.0,IR1,TA,2
2509,12,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,36,,VinylSd,SBrkr,TA,2007,Gd,8,Gd,0,2007,Typ,BrkFace,0.0,1,GasA,722,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,HLS,TA,TA,VinylSd,1778.0,10991,0.0,3,100,CompShg,20,Timber,5,0.0,2615,0,1,0.0,Gtl,2007,1571,0,Unf,1Story,Attchd,Partial,2007.0,,0,7,Unf,80.0,0,89.0,TA,1778.0,IR1,Gd,2
2510,5,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,0,,Plywood,SBrkr,TA,1977,,6,Gd,0,2006,Typ,BrkFace,0.0,0,GasA,504,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,ImStucc,1182.0,10530,1039.0,2,0,CompShg,90,Mitchel,5,0.0,2048,0,1,1.0,Gtl,1977,1004,0,Unf,SFoyer,Attchd,Normal,1977.0,,0,4,GLQ,90.0,0,78.0,TA,143.0,Reg,TA,1
2511,10,Pave,TA,,0,WD,TA,,TA,Norm,Hip,2,0,,MetalSd,SBrkr,TA,1963,,6,No,0,2006,Typ,BrkFace,0.0,0,GasA,430,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Corner,CBlock,Lvl,TA,TA,MetalSd,1215.0,9723,0.0,2,0,CompShg,20,NAmes,7,0.0,2052,0,1,0.0,Gtl,1963,1008,0,Unf,1Story,Attchd,Normal,1963.0,,0,5,Unf,332.0,0,109.0,TA,1215.0,IR1,TA,1
2512,11,Pave,TA,,0,WD,Gd,Grvl,Gd,Norm,Gable,4,169,,Wd Sdng,SBrkr,TA,1882,Gd,8,No,0,2009,Typ,None,0.0,1,GasA,424,AllPub,1,P,0,1Fam,Y,Unf,RM,Artery,Corner,BrkTil,Lvl,Gd,TA,Wd Sdng,1123.0,17671,280.0,2,0,CompShg,70,OldTown,9,0.0,1960,0,1,0.0,Gtl,1986,1742,1078,Unf,2Story,Attchd,Normal,1925.0,,0,8,BLQ,0.0,0,121.0,TA,843.0,Reg,Gd,1
2513,5,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,4,86,,MetalSd,SBrkr,TA,1993,TA,9,Gd,210,2006,Typ,BrkFace,1434.0,1,GasA,959,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,Gd,TA,MetalSd,1940.0,17242,356.0,3,870,CompShg,60,NoRidge,5,0.0,2977,0,1,1.0,Gtl,1994,3500,1819,GLQ,2Story,Attchd,Normal,1993.0,,0,11,Rec,738.0,0,114.0,TA,150.0,IR1,Gd,3
2514,7,Pave,,,0,WD,Gd,,TA,Norm,Gable,2,0,,Stucco,FuseF,TA,1950,,3,,0,2006,Typ,None,0.0,0,GasA,400,AllPub,0,Y,0,Duplex,N,Unf,RL,Norm,Inside,CBlock,Lvl,TA,,Stone,0.0,8544,0.0,2,0,CompShg,90,NAmes,4,0.0,2084,0,2,0.0,Gtl,1950,1040,0,,1Story,Detchd,Normal,1949.0,,0,6,,0.0,0,60.0,TA,0.0,Reg,TA,2
2515,4,Pave,TA,,0,WD,Ex,Grvl,TA,Norm,Gable,4,130,,MetalSd,SBrkr,TA,1900,,5,No,0,2008,Typ,None,432.0,0,GasA,384,AllPub,0,Y,112,1Fam,Y,Unf,RL,Norm,Inside,BrkTil,Lvl,TA,Gd,MetalSd,1068.0,8405,305.0,1,0,CompShg,50,Edwards,8,0.0,2005,0,1,1.0,Gtl,1950,1367,658,BLQ,1.5Fin,Detchd,Normal,1978.0,MnPrv,0,7,Rec,0.0,0,50.0,TA,331.0,Reg,TA,1
2516,4,Pave,Ex,,0,WD,Ex,,Gd,Norm,Hip,3,26,,VinylSd,SBrkr,TA,2006,,8,Gd,0,2008,Typ,Stone,0.0,0,GasA,788,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,HLS,TA,TA,VinylSd,1725.0,11563,1100.0,3,0,CompShg,20,Timber,5,0.0,2581,0,1,1.0,Gtl,2007,1537,0,Unf,1Story,Attchd,Normal,2007.0,,0,8,GLQ,258.0,0,74.0,TA,625.0,IR1,Gd,2
2517,4,Pave,TA,,0,WD,Gd,,Gd,Norm,Hip,4,38,,BrkFace,SBrkr,TA,1959,Gd,5,No,0,2010,Typ,None,0.0,1,GasA,447,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,BrkFace,1605.0,10552,1082.0,2,0,CompShg,20,NAmes,5,1.0,2744,0,1,0.0,Gtl,1959,1700,0,Unf,1Story,Attchd,Normal,1959.0,,0,6,Rec,0.0,0,70.0,TA,523.0,IR1,TA,1
2518,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,38,,VinylSd,SBrkr,TA,1998,TA,7,No,0,2007,Typ,BrkFace,0.0,1,GasA,600,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1273.0,10790,0.0,3,120,CompShg,60,NoRidge,5,0.0,2152,0,1,0.0,Gtl,1998,2385,1529,Unf,2Story,BuiltIn,Normal,1998.0,,0,8,Unf,275.0,0,83.0,TA,1273.0,Reg,Gd,2
2519,7,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,0,,VinylSd,SBrkr,TA,2007,,5,,0,2007,Typ,None,0.0,0,GasA,561,AllPub,0,Y,0,1Fam,Y,Unf,FV,Norm,Corner,CBlock,Lvl,TA,TA,VinylSd,932.0,10411,0.0,2,0,CompShg,60,Somerst,5,0.0,1769,0,1,0.0,Gtl,2007,1588,1115,Unf,2Story,Attchd,Partial,2007.0,,0,8,Unf,0.0,0,81.0,TA,932.0,Reg,Gd,3
2520,2,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,61,,VinylSd,SBrkr,TA,2006,,7,Av,0,2010,Typ,Stone,0.0,0,GasA,632,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1394.0,6762,750.0,2,105,CompShg,20,CollgCr,5,0.0,2252,0,1,1.0,Gtl,2006,1208,0,Unf,1Story,Attchd,Normal,2006.0,,0,6,GLQ,24.0,0,64.0,TA,644.0,Reg,Gd,2
2521,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,96,,VinylSd,SBrkr,TA,2005,,7,No,0,2007,Typ,None,0.0,0,GasA,524,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1477.0,7242,0.0,2,0,CompShg,20,CollgCr,5,0.0,2314,0,1,0.0,Gtl,2006,1270,0,Unf,1Story,Attchd,Normal,2005.0,,0,6,Unf,0.0,0,64.0,TA,1477.0,Reg,Gd,2
2522,7,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,4,108,,CemntBd,SBrkr,TA,2005,Gd,9,Av,0,2006,Typ,Stone,0.0,1,GasA,716,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,CmentBd,2199.0,16056,304.0,3,214,CompShg,60,StoneBr,5,0.0,3036,0,1,0.0,Gtl,2006,2868,1128,Unf,2Story,BuiltIn,Partial,2005.0,,0,11,GLQ,208.0,0,85.0,TA,1895.0,IR1,Gd,3
2523,7,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,97,,CemntBd,SBrkr,TA,1970,,4,Av,0,2007,Typ,None,0.0,0,GasA,297,AllPub,0,Y,0,Twnhs,Y,Fin,RM,Norm,Inside,CBlock,Lvl,TA,TA,CmentBd,737.0,1533,567.0,1,112,CompShg,180,MeadowV,5,0.0,1574,0,1,1.0,Gtl,1970,992,714,Unf,SLvl,BuiltIn,Normal,1970.0,,0,4,GLQ,0.0,0,,TA,170.0,Reg,TA,1
2524,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,60,,VinylSd,SBrkr,TA,2006,Gd,8,No,0,2007,Typ,Stone,0.0,1,GasA,865,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1830.0,13501,127.0,3,0,CompShg,20,Somerst,5,0.0,2680,0,1,1.0,Gtl,2006,1636,0,Unf,1Story,Attchd,Normal,2006.0,,0,8,GLQ,208.0,0,116.0,TA,1703.0,IR1,Gd,2
2525,4,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,2,38,,HdBoard,SBrkr,TA,1974,TA,5,Av,0,2006,Typ,None,164.0,1,GasA,418,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1596.0,10010,1135.0,2,240,CompShg,20,Mitchel,5,0.0,2433,0,1,1.0,Mod,1975,1389,0,LwQ,1Story,Attchd,Normal,1975.0,,0,6,ALQ,0.0,0,77.0,TA,297.0,Reg,TA,1
2526,3,Pave,Ex,,0,WD,Ex,,Ex,PosA,Hip,2,50,,VinylSd,SBrkr,TA,2007,Gd,10,Gd,0,2009,Typ,Stone,0.0,2,GasA,762,AllPub,1,Y,0,1Fam,Y,Fin,RL,PosA,Inside,PConc,Lvl,TA,TA,VinylSd,2837.0,13693,2352.0,3,360,CompShg,20,NridgHt,5,0.0,3718,0,1,2.0,Gtl,2007,2674,0,Unf,1Story,Attchd,Normal,2007.0,,0,8,GLQ,472.0,0,105.0,TA,485.0,Reg,Ex,2
2527,1,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,0,,Wd Sdng,SBrkr,TA,1926,,6,No,0,2009,Typ,None,0.0,0,GasA,180,AllPub,0,Y,105,1Fam,Y,Unf,RM,Norm,Inside,PConc,Lvl,TA,TA,Wd Sdng,1091.0,6000,0.0,1,0,CompShg,45,BrkSide,7,0.0,1948,0,1,0.0,Gtl,2004,904,0,Unf,1.5Unf,Detchd,Normal,1926.0,,0,4,Unf,0.0,0,50.0,TA,1091.0,Reg,Gd,1
2528,6,Pave,TA,,0,WD,TA,,Gd,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1923,,4,No,0,2008,Typ,None,0.0,0,GasA,205,AllPub,1,N,183,1Fam,Y,Unf,RL,Norm,Inside,PConc,Lvl,TA,TA,Wd Sdng,1156.0,5142,288.0,1,0,CompShg,30,Edwards,7,0.0,1993,0,1,0.0,Gtl,2008,1292,595,Unf,1.5Fin,Detchd,Normal,1923.0,,0,6,ALQ,0.0,0,67.0,TA,868.0,Reg,TA,1
2529,7,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,4,0,,VinylSd,SBrkr,TA,1998,TA,7,No,0,2006,Typ,None,0.0,1,GasA,431,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1137.0,11214,0.0,2,89,CompShg,60,Gilbert,5,0.0,2000,0,1,0.0,Gtl,1999,1886,1182,Unf,2Story,Attchd,Normal,1998.0,,0,10,Unf,0.0,0,,TA,1137.0,IR1,Gd,2
2530,11,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,0,,Wd Sdng,FuseA,Fa,1931,,5,No,0,2009,Typ,None,0.0,0,GasA,180,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Corner,BrkTil,Lvl,TA,TA,Wd Sdng,922.0,6120,273.0,1,48,CompShg,30,BrkSide,7,0.0,1919,0,1,1.0,Gtl,1993,875,0,Unf,1Story,Detchd,Normal,1931.0,,0,5,BLQ,0.0,0,51.0,TA,649.0,Reg,TA,1
2531,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1981,TA,6,No,0,2007,Typ,BrkFace,0.0,1,GasA,467,AllPub,0,Y,99,1Fam,Y,Fin,RL,Norm,Corner,CBlock,Lvl,Gd,TA,MetalSd,1647.0,12546,742.0,2,0,CompShg,20,NWAmes,7,0.0,2484,0,1,0.0,Gtl,1981,1440,0,Unf,1Story,Attchd,Normal,1981.0,,0,7,BLQ,310.0,0,,TA,905.0,IR1,Gd,2
2532,7,Pave,Ex,,0,WD,Ex,,Ex,Norm,Gable,4,142,,VinylSd,SBrkr,TA,2004,Gd,8,No,0,2008,Typ,Stone,0.0,1,GasA,756,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1355.0,10574,920.0,3,224,CompShg,60,NridgHt,5,0.0,2214,0,1,1.0,Gtl,2004,2332,1414,Unf,2Story,BuiltIn,Normal,2004.0,,0,9,GLQ,126.0,0,85.0,TA,435.0,IR1,Gd,2
2533,4,Pave,TA,Shed,0,WD,Ex,,TA,Feedr,Gable,3,112,,HdBoard,SBrkr,Fa,1900,,6,No,0,2008,Typ,None,0.0,0,GasA,200,AllPub,1,Y,0,1Fam,Y,Unf,RM,Feedr,Corner,BrkTil,Lvl,Gd,TA,HdBoard,761.0,5870,0.0,1,38,CompShg,70,BrkSide,9,0.0,1780,0,1,0.0,Gtl,2000,1290,806,Unf,2Story,Detchd,Normal,1926.0,MnPrv,0,6,Unf,0.0,400,59.0,TA,761.0,Reg,TA,1
2534,6,Pave,,,0,WD,TA,,TA,Norm,Gable,6,0,,HdBoard,SBrkr,TA,1979,,5,,0,2009,Typ,None,0.0,0,GasA,720,AllPub,0,Y,0,Duplex,Y,Unf,RL,Feedr,Inside,Slab,Lvl,TA,,HdBoard,0.0,7018,0.0,2,73,CompShg,90,SawyerW,5,0.0,2158,0,2,0.0,Gtl,1979,2228,1366,,2Story,Detchd,Alloca,1979.0,,0,8,,0.0,0,64.0,TA,0.0,Reg,TA,2
2535,7,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,Wd Sdng,FuseF,TA,1945,,6,Av,0,2006,Typ,None,0.0,0,GasA,440,AllPub,0,Y,0,2fmCon,N,Unf,RH,Feedr,Corner,CBlock,Bnk,TA,TA,Wd Sdng,987.0,6430,844.0,1,0,CompShg,190,SWISU,6,0.0,1860,0,1,1.0,Gtl,1950,1340,776,Unf,1.5Fin,Attchd,Abnorml,1945.0,,0,6,BLQ,0.0,0,58.0,TA,143.0,Reg,TA,1
2536,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,3,44,,MetalSd,SBrkr,TA,1999,,7,No,0,2010,Typ,None,0.0,0,GasA,484,AllPub,1,Y,0,Twnhs,Y,Unf,FV,Norm,FR2,PConc,Lvl,TA,TA,MetalSd,903.0,2572,668.0,2,0,CompShg,160,Somerst,5,0.0,1740,0,1,1.0,Gtl,1999,1416,972,Unf,2Story,Detchd,Normal,1999.0,,0,6,ALQ,0.0,0,24.0,TA,235.0,Reg,Gd,2
2537,5,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,MetalSd,SBrkr,TA,1959,,5,No,0,2010,Typ,BrkFace,203.0,0,GasA,308,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1350.0,8050,920.0,1,0,CompShg,20,NAmes,5,0.0,2187,0,1,1.0,Gtl,1959,1143,0,Rec,1Story,Attchd,Normal,1959.0,GdPrv,0,6,BLQ,150.0,0,,TA,227.0,IR1,TA,1
2538,6,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,3,105,,VinylSd,SBrkr,TA,2003,Ex,10,Gd,0,2009,Typ,BrkFace,0.0,1,GasA,968,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,2599.0,13472,120.0,3,248,CompShg,20,NridgHt,5,0.0,3436,0,1,0.0,Gtl,2003,2392,0,Unf,1Story,Attchd,Normal,2003.0,,0,8,GLQ,922.0,0,103.0,TA,2479.0,Reg,Ex,2
2539,5,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,103,,VinylSd,SBrkr,TA,1999,TA,7,No,0,2008,Typ,None,0.0,1,GasA,450,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1038.0,8390,0.0,2,0,CompShg,60,Gilbert,5,0.0,1917,0,1,0.0,Gtl,1999,1651,1030,Unf,2Story,BuiltIn,Normal,1999.0,,0,7,Unf,0.0,0,77.0,TA,1038.0,IR1,TA,2
2540,9,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,1,40,,Wd Sdng,SBrkr,Gd,1983,Gd,8,Gd,0,2009,Min2,None,0.0,1,GasA,612,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Low,TA,TA,Wd Sdng,1703.0,12327,1505.0,2,349,CompShg,50,SawyerW,8,0.0,2540,0,1,1.0,Mod,2009,2132,888,Unf,1.5Fin,BuiltIn,Normal,1983.0,,0,5,GLQ,0.0,0,79.0,TA,198.0,IR1,Gd,1
2541,10,Pave,TA,,0,WD,Gd,,Gd,Norm,Gable,3,92,,BrkFace,SBrkr,TA,1965,Gd,5,Gd,0,2008,Typ,None,0.0,1,GasA,502,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,Gd,TA,BrkFace,1426.0,9350,697.0,2,0,CompShg,80,NAmes,8,1.0,2309,96,1,0.0,Gtl,1999,1265,0,Unf,SLvl,Attchd,Normal,1965.0,MnPrv,0,6,ALQ,0.0,0,85.0,TA,729.0,Reg,TA,2
2542,8,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,100,,VinylSd,SBrkr,TA,1993,TA,7,No,0,2009,Typ,None,0.0,1,GasA,473,AllPub,1,Y,144,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,Gd,Gd,VinylSd,1286.0,10560,538.0,2,400,CompShg,60,SawyerW,5,0.0,2123,0,1,1.0,Gtl,1994,1879,1052,Unf,2Story,Attchd,Normal,1993.0,MnPrv,0,8,GLQ,0.0,0,85.0,TA,748.0,Reg,Gd,2
2543,1,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,5,0,,Wd Sdng,FuseA,TA,1957,,5,No,0,2008,Typ,None,0.0,0,GasA,484,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,2031.0,12436,0.0,2,0,CompShg,90,NAmes,5,0.0,2868,0,2,0.0,Gtl,1957,1824,0,Unf,1Story,Detchd,Normal,1958.0,,0,9,Unf,0.0,0,76.0,TA,2031.0,Reg,TA,2
2544,6,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1996,,5,No,0,2006,Typ,None,0.0,0,GasA,462,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,Gd,TA,VinylSd,1307.0,13015,0.0,2,0,CompShg,20,CollgCr,6,0.0,2144,0,1,0.0,Gtl,1996,1100,0,Unf,1Story,Attchd,Normal,1996.0,,0,5,Unf,0.0,0,95.0,TA,1307.0,Reg,TA,1
2545,5,Pave,TA,,0,WD,TA,,TA,Norm,Gable,4,0,,MetalSd,SBrkr,TA,1968,,5,No,0,2007,Typ,None,0.0,0,GasA,792,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,MetalSd,1767.0,8668,0.0,3,0,CompShg,90,NAmes,5,0.0,2604,0,2,0.0,Gtl,1968,1560,0,Unf,1Story,Detchd,Normal,1968.0,,0,8,Unf,0.0,0,63.0,TA,1767.0,Reg,TA,2
2546,2,Pave,TA,,0,WD,TA,Grvl,TA,Norm,Gable,3,148,,Wd Sdng,FuseA,TA,1879,Gd,7,No,0,2007,Typ,None,0.0,1,GasA,576,AllPub,0,N,150,1Fam,Y,Unf,RM,Norm,Corner,PConc,Lvl,Gd,TA,Wd Sdng,1026.0,13500,0.0,2,0,CompShg,75,OldTown,8,0.0,2356,0,1,0.0,Gtl,1987,2454,1394,Unf,2.5Unf,Attchd,Normal,1950.0,MnPrv,0,8,Unf,0.0,0,75.0,TA,1026.0,Reg,TA,2
2547,11,Pave,Ex,,0,WD,Ex,,Gd,Norm,Gable,4,192,,HdBoard,SBrkr,TA,1991,TA,7,Mn,0,2007,Typ,None,675.0,1,GasA,833,AllPub,1,Y,224,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,TA,TA,HdBoard,1311.0,13125,112.0,3,72,CompShg,60,SawyerW,5,0.0,1956,0,1,1.0,Gtl,1991,2127,1467,GLQ,2Story,Attchd,Normal,1991.0,GdPrv,0,8,BLQ,0.0,0,103.0,TA,524.0,IR1,Gd,2
2548,8,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,50,,VinylSd,SBrkr,TA,2006,,7,No,0,2006,Typ,None,0.0,0,GasA,614,AllPub,1,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,977.0,8125,0.0,2,0,CompShg,60,Somerst,5,0.0,1822,0,1,0.0,Gtl,2006,1576,1050,Unf,2Story,Attchd,Partial,2006.0,,0,6,Unf,0.0,0,65.0,TA,977.0,Reg,Gd,2
2549,6,Pave,Ex,,0,ConLI,Ex,,Ex,Norm,Hip,3,45,,VinylSd,SBrkr,TA,2008,Gd,9,Mn,0,2009,Typ,Stone,0.0,1,GasA,927,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1946.0,10367,1079.0,3,168,CompShg,20,NridgHt,5,0.0,2787,0,1,1.0,Gtl,2008,1743,0,Unf,1Story,Attchd,Normal,2008.0,,0,8,GLQ,284.0,0,87.0,TA,867.0,IR1,Ex,2
2550,5,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,2,0,,CemntBd,SBrkr,TA,1973,Po,5,Gd,108,2010,Typ,None,0.0,1,GasA,253,AllPub,0,Y,56,Twnhs,Y,RFn,RM,Norm,Inside,CBlock,Low,TA,TA,CmentBd,1152.0,2394,979.0,1,174,CompShg,120,MeadowV,6,1.0,1989,0,1,1.0,Mod,1973,945,0,Unf,1Story,Attchd,Normal,1973.0,,0,5,GLQ,0.0,0,31.0,TA,173.0,Reg,TA,1
2551,8,Pave,Gd,Gar2,0,WD,Ex,,TA,RRAe,Shed,4,24,,Plywood,SBrkr,TA,1977,TA,5,No,0,2007,Typ,None,252.0,1,GasA,600,AllPub,2,N,145,Duplex,Y,RFn,RL,Feedr,Inside,CBlock,Lvl,TA,TA,Plywood,1568.0,18890,562.0,2,155,CompShg,90,Sawyer,5,0.0,2405,0,2,0.0,Gtl,1977,2620,1511,Rec,1.5Fin,BuiltIn,Normal,1977.0,,0,12,GLQ,1.0,8300,,TA,754.0,IR1,TA,2
2552,6,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,1,0,,VinylSd,SBrkr,TA,2010,Ex,9,Av,0,2010,Typ,Stone,0.0,1,GasA,834,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,2063.0,11394,1509.0,3,113,CompShg,20,StoneBr,2,0.0,2900,0,1,1.0,Gtl,2010,1856,0,Unf,1Story,Attchd,Partial,2010.0,,0,8,GLQ,350.0,0,88.0,TA,554.0,Reg,Gd,1
2553,2,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1954,,5,No,0,2010,Typ,Stone,331.0,0,GasA,280,AllPub,0,Y,164,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1263.0,9920,418.0,1,0,CompShg,20,NAmes,5,0.0,2107,0,1,1.0,Gtl,1954,1063,0,LwQ,1Story,Attchd,Normal,1954.0,MnPrv,0,6,Rec,110.0,0,80.0,TA,514.0,Reg,TA,1
2554,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,70,,VinylSd,SBrkr,TA,1995,,6,No,0,2008,Typ,BrkFace,0.0,0,GasA,525,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,961.0,8453,426.0,2,0,CompShg,60,SawyerW,5,0.0,1798,0,1,0.0,Gtl,1995,1609,1107,Unf,2Story,Attchd,Normal,1995.0,,0,6,GLQ,38.0,0,65.0,TA,535.0,IR1,Gd,2
2555,6,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,2,53,,CemntBd,SBrkr,TA,2007,Gd,8,Gd,0,2009,Typ,Stone,0.0,1,GasA,482,AllPub,0,Y,0,TwnhsE,Y,Fin,RM,Norm,Inside,PConc,HLS,TA,TA,CmentBd,1803.0,3843,1540.0,2,162,CompShg,120,Crawfor,5,1.0,2692,153,1,1.0,Mod,2008,1648,0,Unf,1Story,Attchd,Partial,2007.0,,0,5,GLQ,174.0,0,44.0,TA,263.0,IR1,Ex,2
